"5245-6","IgM Antibody","Measles virus Ab.IgM","Qn","Measles virus"
"5249-8","Total Antibody","Mumps virus Antibody","Qn","Mumps virus"
"524-9","Vancomycin susceptibility","Vancomycin","OrdQn",
"5250-6","Total Antibody","Mumps virus Antibody","Qn","Mumps virus"
"5289-4","VDRL (Venereal disease research laboratory)","Reagin Antibody","Qn","Treponema pallidum"
"5290-2","VDRL (Venereal disease research laboratory)","Reagin Antibody","Ord","Treponema pallidum"
"5291-0","VDRL (Venereal disease research laboratory)","Reagin Antibody","Qn","Treponema pallidum"
"5292-8","VDRL (Venereal disease research laboratory)","Reagin Antibody","Ord","Treponema pallidum"
"5307-4","IgG Antibody","Rickettsia rickettsii Ab.IgG","Qn","Rickettsia rickettsii"
"5308-2","IgM Antibody","Rickettsia rickettsii Ab.IgM","Qn","Rickettsia rickettsii"
"5310-8","Total Antibody","Rickettsia spotted fever group Antibody","Ord","Rickettsia spotted fever group"
"5311-6","Total Antibody","Rickettsia spotted fever group Antibody","Qn","Rickettsia spotted fever group"
"5312-4","IgG Antibody","Rickettsia spotted fever group Ab.IgG","Qn","Rickettsia spotted fever group"
"5313-2","IgG Antibody","Rickettsia spotted fever group Ab.IgG","Qn","Rickettsia spotted fever group"
"5314-0","IgM Antibody","Rickettsia spotted fever group Ab.IgM","Qn","Rickettsia spotted fever group"
"5315-7","IgM Antibody","Rickettsia spotted fever group Ab.IgM","Qn","Rickettsia spotted fever group"
"5320-7","IgG Antibody","Rickettsia typhus group Ab.IgG","Qn",
"5322-3","IgM Antibody","Rickettsia typhus group Ab.IgM","Qn",
"532-2","Culture","Mycobacterium sp identified","Nom",
"533-0","Culture","Mycobacterium sp identified","Nom",
"5334-8","IgG Antibody","Rubella virus Ab.IgG","Qn","Rubella virus"
"5335-5","IgM Antibody","Rubella virus Ab.IgM","Qn","Rubella virus"
"534-8","Culture","Mycobacterium sp identified","Nom",
"535-5","Culture","Mycobacterium sp identified","Nom",
"536-3","Culture","Mycobacterium sp identified","Nom",
"537-1","Culture","Mycobacterium sp identified","Nom",
"538-9","Culture","Mycobacterium sp identified","Nom",
"5393-4","FTA (Fluorescent treponemal antibody)","Treponema pallidum Antibody","Ord","Treponema pallidum"
"5395-9","Total Antibody","Trichinella spiralis Antibody","Qn","Trichinella spiralis"
"539-7","Culture","Mycobacterium sp identified","Nom",
"5401-5","Total Antibody","Varicella zoster virus Antibody","Qn","VARICELLA ZOSTER VIRUS"
"5402-3","Total Antibody","Varicella zoster virus Antibody","Qn","VARICELLA ZOSTER VIRUS"
"5404-9","IgM Antibody","Varicella zoster virus Ab.IgM","Qn","VARICELLA ZOSTER VIRUS"
"5405-6","Total Antibody","Vibrio cholerae Antibody","Qn","Vibrio cholerae"
"540-5","Culture","Mycobacterium sp identified","Nom",
"5406-4","Total Antibody","Western equine encephalitis virus Antibody","Qn","Western equine encephallomyelitis virus"
"5407-2","O3 Antibody","Yersinia enterocolitica O3 Antibody","Qn","Yersinia enterocolitica serogroup O:3"
"5408-0","O8 Antibody","Yersinia enterocolitica O8 Antibody","Qn","Yersinia enterocolitica serogroup O:8"
"5409-8","O9 Antibody","Yersinia enterocolitica O9 Antibody","Qn","Yersinia enterocolitica serogroup O:9"
"5410-6","Total Antibody","Yersinia pseudotuberculosis Antibody","Qn","Yersinia pseudotuberculosis"
"541-3","Culture","Mycobacterium sp identified","Nom",
"54146-6","IgG Antibody","Mycobacterium TB Antibody, IgG by ELISA","Qn","Mycobacterium tuberculosis"
"542-1","Culture","Mycobacterium sp identified","Nom",
"543-9","Culture","Mycobacterium sp identified","Nom",
"547-0","Culture","Streptococcus.beta-hemolytic","Ord","Beta hemolytic streptococcus"
"548-8","Culture","Bordetella pertussis","Ord","Bordetella pertussis"
"549-6","Culture","Bordetella pertussis","Ord","Bordetella pertussis"
"550-4",,"Bordetella pertussis Ag","Ord",
"551-2","Culture","Brucella sp identified","Nom",
"552-0","Culture","Brucella sp identified","Nom",
"558-7","Culture","Chlamydia sp identified","Nom",
"560-3","Culture","Chlamydia sp identified","Nom",
"566-0","Antigen by DFA/IF","Cryptosporidium sp Ag","Ord","Cryptosporidium sp."
"567-8","Culture","Diphtheria sp identified","Nom",
"5860-2","Rapid","Influenza virus A Ag","Ord","Influenza A"
"5861-0","Antigen by DFA/IF","Influenza virus A Ag","Ord","Influenza A"
"5862-8","Rapid","Influenza virus A Ag","Ord","Influenza A"
"5863-6","Antigen by DFA/IF","Influenza virus A Ag","Ord","Influenza A"
"5864-4","Rapid","Influenza virus B Ag","Ord","Influenza B"
"5865-1","Antigen by DFA/IF","Influenza virus B Ag","Ord","Influenza B"
"5866-9","Rapid","Influenza virus B Ag","Ord","Influenza B"
"5867-7","Antigen by DFA/IF","Influenza virus B Ag","Ord","Influenza B"
"586-8","Culture","Streptococcus agalactiae","Ord","Streptococcus agalactiae (Beta hemolytic Group B streptococcus)"
"5878-4","Culture","Rickettsia sp identified","Nom",
"5881-8","Antigen by DFA/IF","Varicella zoster virus Ag","Ord","VARICELLA ZOSTER VIRUS"
"5882-6","Antigen by DFA/IF","Varicella zoster virus Ag","Ord","VARICELLA ZOSTER VIRUS"
"5883-4","Culture","Virus identified","Nom",
"5884-2","Culture","Virus identified","Nom",
"588-4","Antigen by DFA/IF","Legionella pneumophila Ag","Ord","Legionella pneumophila"
"5886-7","Culture","Virus identified","Nom",
"5887-5","Culture","Virus identified","Nom",
"5888-3","Culture","Virus identified","Nom",
"589-2","Culture","Legionella sp identified","Nom",
"590-0","Culture","Legionella sp identified","Nom",
"593-4","Culture","Legionella sp identified","Nom",
"597-5","Culture","Bacteria identified","Nom",
"600-7","Culture","Bacteria identified","Nom",
"604-9","Culture","Bacteria identified","Nom",
"605-6","Culture","Bacteria identified","Nom",
"606-4","Culture","Bacteria identified","Nom",
"609-8","Culture","Bacteria identified","Nom",
"610-6","Culture","Bacteria identified","Nom",
"611-4","Culture","Bacteria identified","Nom",
"614-8","Typing","Mycobacterium sp identified","Nom",
"620-5","Culture","Bacteria identified","Nom",
"621-3","Culture","Bacteria identified","Nom",
"622-1","Culture","Bacteria identified","Nom",
"623-9","Culture","Bacteria identified","Nom",
"624-7","Culture","Bacteria identified","Nom",
"625-4","Culture","Bacteria identified","Nom",
"626-2","Culture","Bacteria identified","Nom",
"627-0","Culture","Bacteria identified","Nom",
"628-8","Culture","Bacteria identified","Nom",
"630-4","Culture","Bacteria identified","Nom",
"6309-9","Culture","Arbovirus identified","Nom",
"6310-7","Culture","Arbovirus identified","Nom",
"6315-6",,"Bordetella pertussis Antibody","Qn",
"6317-2","Culture","Bordetella sp identified","Nom",
"6318-0","Total Antibody","Borrelia burgdorferi Antibody","Qn","Borrelia burgdorferi"
"6320-6","IgG Antibody","Borrelia burgdorferi Ab.IgG","Ord","Borrelia burgdorferi"
"632-0","Culture","Bacteria identified","Nom",
"6321-4","IgM Antibody","Borrelia burgdorferi Ab.IgM","Ord","Borrelia burgdorferi"
"6323-0","Culture","Borrelia sp identified","Nom",
"6324-8","Total Antibody","Brucella abortus Antibody","Qn","Brucella abortus"
"6326-3","IgM Antibody","Brucella abortus Ab.IgM","Qn","Brucella abortus"
"6329-7","DNA probe - not amplified/PCR","Campylobacter coli rRNA","Ord","Campylobacter coli"
"6330-5","Culture","Campylobacter sp identified","Nom",
"6331-3","Culture","Campylobacter sp identified","Nom",
"6332-1","Culture","Campylobacter sp identified","Nom",
"6333-9","DNA probe - not amplified/PCR","Campylobacter jejuni rRNA","Ord","Campylobacter jejuni"
"6334-7","DNA probe - not amplified/PCR","Campylobacter lari rRNA","Ord","Campylobacter laridis"
"6335-4","Culture","Campylobacter sp identified","Nom",
"634-6","Culture","Bacteria identified","Nom",
"6348-7","Culture","Chlamydia sp identified","Nom",
"6349-5","Culture","Chlamydia trachomatis","Ord","Chlamydia trachomatis"
"6350-3","Antigen by EIA/ELISA","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"6351-1","Antigen by DFA/IF","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"6353-7","Antigen by DFA/IF","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"635-3","Culture","Bacteria identified","Nom",
"6354-5","Antigen by EIA/ELISA","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"6355-2","Antigen by DFA/IF","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"6356-0","PCR/amplification","Chlamydia trachomatis DNA","Ord","Chlamydia trachomatis"
"6357-8","PCR/amplification","Chlamydia trachomatis DNA","Ord","Chlamydia trachomatis"
"6358-6","DNA probe - not amplified/PCR","Chlamydia trachomatis rRNA","Ord","Chlamydia trachomatis"
"636-1","Culture","Bacteria identified","Nom",
"6367-7","IgG Antibody","Clostridium tetani Ab.IgG","Qn","Clostridium tetani"
"6371-9","Antigen by EIA/ELISA","Cryptosporidium sp Ag","Ord","Cryptosporidium sp."
"6372-7","Antigen by DFA/IF","Cryptosporidium sp Ag","Qn","Cryptosporidium sp."
"637-9","Microscopy","Microscopic observation","Nom",
"6383-4","Total Antibody","Dengue virus Antibody","OrdQn","Dengue virus (includes types 1-4)"
"6388-3","Antigen by EIA/ELISA","Eastern equine encephalitis virus Ag","Ord","Eastern equine encephalitis virus"
"6389-1","Antigen by DFA/IF","Eastern equine encephalitis virus Ag","Ord","Eastern equine encephalitis virus"
"6396-6","PCR/amplification","Entamoeba histolytica DNA","Ord","Entamoeba histolytica (cysts and/or trophozoites)"
"6397-4","Antigen by EIA/ELISA","Entamoeba histolytica Ag","Qn","Entamoeba histolytica (cysts and/or trophozoites)"
"6398-2","Antigen by EIA/ELISA","Entamoeba histolytica Ag","Qn","Entamoeba histolytica (cysts and/or trophozoites)"
"6399-0","Antigen by EIA/ELISA","Entamoeba histolytica Ag","Qn","Entamoeba histolytica (cysts and/or trophozoites)"
"6401-4","IgG Antibody","Ehrlichia chaffeensis Ab.IgG","Ord","Ehrlichia chaffeensis"
"6402-2","IgM Antibody","Ehrlichia chaffeensis Ab.IgM","Ord","Ehrlichia chaffeensis"
"6403-0","Total Antibody","Anaplasma phagocytophilum Antibody","Ord","Anaplasma phagocytophilum"
"6404-8","Total Antibody","Anaplasma phagocytophilum Antibody","Ord","Anaplasma phagocytophilum"
"6407-1","IgM Antibody","Francisella tularensis Ab.IgM","Ord","Francisella tularensis"
"6408-9","Antigen by DFA/IF","Francisella tularensis Ag","Ord","Francisella tularensis"
"6412-1","Antigen by EIA/ELISA","Giardia lamblia Ag","Ord","Giardia lamblia"
"6413-9","Antigen by EIA/ELISA","Giardia lamblia Ag","Ord","Giardia lamblia"
"6422-0","DNA probe - not amplified/PCR","Hepatitis C virus rRNA","Ord","Hepatitis C"
"6437-8","Rapid","Influenza virus A+B Ag","Ord","Influenza A/B undifferentiated"
"6438-6","Antigen by DFA/IF","Influenza virus A+B Ag","Ord","Influenza A/B undifferentiated"
"6445-1","Antigen by DFA/IF","Legionella pneumophila Ag","Ord","Legionella pneumophila"
"6447-7","Antigen by EIA/ELISA","Legionella pneumophila Ag","Ord","Legionella pneumophila"
"6448-5","Antigen by EIA/ELISA","Legionella pneumophila Ag","Ord","Legionella pneumophila"
"6451-9","DNA probe - not amplified/PCR","Legionella sp rRNA","Ord","Legionella species"
"645-2","Acid fast stain","Microscopic observation","Nom",
"6460-0","Culture","Bacteria identified","Nom",
"646-0","Acid fast stain","Microscopic observation","Nom",
"6462-6","Culture","Bacteria identified","Nom",
"6463-4","Culture","Bacteria identified","Nom",
"6470-9","Microscopy","Microscopic observation","Nom",
"6471-7","Microscopy","Microscopic observation","Nom",
"6473-3","Microscopy","Microscopic observation","Nom",
"6476-6","IgG Antibody","Mumps virus Ab.IgG","Ord","Mumps virus"
"6477-4","IgG Antibody","Mumps virus Ab.IgG","Qn","Mumps virus"
"6478-2","IgM Antibody","Mumps virus Ab.IgM","Ord","Mumps virus"
"6479-0","IgM Antibody","Mumps virus Ab.IgM","Qn","Mumps virus"
"6487-3","Antigen by EIA/ELISA","Neisseria gonorrhoeae Ag","Ord","Neisseria gonorrhoeae"
"6488-1","Antigen by DFA/IF","Neisseria gonorrhoeae Ag","Ord","Neisseria gonorrhoeae"
"6489-9","Antigen, unknown method","Neisseria gonorrhoeae Ag","Ord","Neisseria gonorrhoeae"
"6490-7","Antigen, unknown method","Neisseria gonorrhoeae Ag","Ord","Neisseria gonorrhoeae"
"6491-5","PCR/amplification","Neisseria gonorrhoeae rRNA","Ord","Neisseria gonorrhoeae"
"6493-1",,"Neisseria meningitidis A Ag","Ord",
"6494-9","Antigen (A) by Latex agglutination","Neisseria meningitidis A Ag","Ord","Neisseria meningitidis"
"6496-4",,"Neisseria meningitidis B Ag","Ord",
"6497-2",,"Neisseria meningitidis B Ag","Ord",
"6498-0","Antigen (B) by Latex agglutination","Neisseria meningitidis B Ag","Ord","Neisseria meningitidis"
"6499-8",,"Neisseria meningitidis C Ag","Ord",
"6500-3","Antigen ( C) by Latex agglutination","Neisseria meningitidis C Ag","Ord","Neisseria meningitidis"
"6503-7",,"Neisseria meningitidis Y Ag","Ord",
"6504-5",,"Neisseria meningitidis Y Ag","Ord",
"6505-2","Antigen (Y) by Latex agglutination","Neisseria meningitidis Y Ag","Ord","Neisseria meningitidis"
"6506-0",,"Neisseria meningitidis w135 Ag","Ord",
"6507-8","Antigen (W135) by Latex agglutination","Neisseria meningitidis w135 Ag","Ord","Neisseria meningitidis"
"6508-6",,"Neisseria meningitidis Ag","Ord",
"6509-4","DNA probe - not amplified/PCR","Neisseria meningitidis rRNA","Ord","Neisseria meningitidis"
"6523-5","Total Antibody","Rabies virus Antibody","Qn","Rabies virus"
"6524-3","Total Antibody","Rabies virus Antibody","Qn","Rabies virus"
"6527-6","Total Antibody","Rabies virus Antibody","Qn","Rabies virus"
"6528-4","Antigen by FRA","Rabies virus Ag","Ord","Rabies virus"
"6529-2","Antigen by FRA","Rabies virus Ag","Qn","Rabies virus"
"6532-6","Antigen by FRA","Rabies virus Ag","Ord","Rabies virus"
"6533-4","Antigen by FRA","Rabies virus Ag","Qn","Rabies virus"
"6543-3","Antigen by DFA/IF","Rickettsia rickettsii Ag","Nom",
"6544-1","Culture","Rickettsia sp identified","Nom",
"6545-8","Culture","Rickettsia sp identified","Nom",
"6546-6","Culture","Rickettsia sp identified","Nom",
"6548-2","Culture","Rubella virus identified","Nom",
"6549-0","Antigen, unknown method","Saint Louis encephalitis virus Ag","Qn","Saint Louis encephalitis virus"
"6553-2",,"Streptococcus pneumoniae Ag","Ord",
"6555-7",,"Streptococcus pneumoniae Ag","Ord",
"6558-1","Typing","Streptococcus pyogenes Ag","Ord","Streptococcus pyogenes (Beta hemolytic Group A Streptococcus)"
"6559-9","Typing","Streptococcus pyogenes Ag","Ord","Streptococcus pyogenes (Beta hemolytic Group A Streptococcus)"
"6561-5","IgG Antibody","Treponema pallidum Ab.IgG","Ord","Treponema pallidum"
"6562-3","IgM Antibody","Treponema pallidum Ab.IgM","Ord","Treponema pallidum"
"6563-1","IgG Antibody","Trichinella spiralis Ab.IgG","Ord","Trichinella spiralis"
"6570-6","IgM Antibody","Varicella zoster virus Ab.IgM","Qn","VARICELLA ZOSTER VIRUS"
"6578-9","Culture","Vibrio sp identified","Nom",
"6579-7","Culture","Vibrio sp identified","Nom",
"6581-3","Culture","Vibrio sp identified","Nom",
"6584-7","Culture","Virus identified","Nom",
"6585-4","Antigen by EIA/ELISA","Western equine encephalitis virus Ag","Ord","Western equine encephallomyelitis virus"
"6586-2","Antigen by DFA/IF","Western equine encephalitis virus Ag","Ord","Western equine encephallomyelitis virus"
"6587-0","Total Antibody","Yellow fever virus Antibody","Qn","Yellow Fever virus"
"6588-8","Total Antibody","Yellow fever virus Antibody","Qn","Yellow Fever virus"
"6589-6","Total Antibody","Yellow fever virus Antibody","Qn","Yellow Fever virus"
"6590-4","Total Antibody","Yellow fever virus Antibody","Qn","Yellow Fever virus"
"6591-2","Total Antibody","Yellow fever virus Antibody","Qn","Yellow Fever virus"
"6592-0","IgG Antibody","Yellow fever virus Ab.IgG","Qn","Yellow Fever virus"
"6593-8","IgM Antibody","Yellow fever virus Ab.IgM","Qn","Yellow Fever virus"
"6594-6","Culture","Amoeba identified","Nom",
"6596-1","Culture","Diphtheria sp identified","Nom",
"6600-1","Culture","Haemophilus sp identified","Nom",
"6601-9","Culture","Influenza virus identified","Nom",
"6602-7","Culture","Influenza virus identified","Nom",
"6603-5","Culture","Influenza virus identified","Nom",
"6604-3","Culture","Influenza virus identified","Nom",
"6609-2","Culture","Listeria sp identified","Nom",
"6610-0",,"Haemophilus influenzae A Ag","Ord",
"6611-8",,"Haemophilus influenzae B Ag","Ord",
"6612-6",,"Haemophilus influenzae C Ag","Ord",
"6613-4",,"Haemophilus influenzae D Ag","Ord",
"6614-2",,"Haemophilus influenzae E Ag","Ord",
"6615-9",,"Haemophilus influenzae F Ag","Ord",
"662-7","Microscopy","Microscopic observation","Nom",
"6634-0",,"Influenza virus A Hong Kong Antibody","Qn",
"6635-7",,"Influenza virus A England Antibody","Qn",
"6636-5",,"Influenza virus A Port Chalmers Antibody","Qn",
"6637-3",,"Influenza virus A Victoria Antibody","Qn",
"6638-1",,"Influenza virus A Texas Antibody","Qn",
"6639-9",,"Influenza virus A Bangkok Antibody","Qn",
"6640-7",,"Influenza virus A Phillipines Antibody","Qn",
"6641-5",,"Influenza virus A Mississippi Antibody","Qn",
"6642-3",,"Influenza virus A Leningrad Antibody","Qn",
"665-0","Microscopy","Microscopic observation","Nom",
"6652-2","Meropenem susceptibility","Meropenem","OrdQn",
"6656-3","Acid fast stain","Microscopic observation","Nom",
"6665-4","Microscopy","Microscopic observation","Nom",
"6674-6","Microscopy","Microscopic observation","Nom",
"6680-3","Microscopy","Microscopic observation","Nom",
"673-4","Microscopy","Microscopic observation","Nom",
"676-7","Microscopy","Microscopic observation","Nom",
"678-3","Microscopy","Microscopic observation","Nom",
"680-9","Microscopy","Microscopic observation","Nom",
"6812-2","IgM Antibody","Dengue virus Ab.IgM","Qn","Dengue virus (includes types 1-4)"
"688-2","Culture","Neisseria gonorrhoeae","Ord","Neisseria gonorrhoeae"
"690-8","Culture","Neisseria gonorrhoeae","Ord","Neisseria gonorrhoeae"
"6911-2","IgG Antibody","Brucella abortus Ab.IgG","Qn","Brucella abortus"
"6915-3","IgA Antibody","Chlamydophila psittaci Ab.IgA","Qn","Chlamydia psittaci"
"6916-1","IgG Antibody","Chlamydophila psittaci Ab.IgG","Qn","Chlamydia psittaci"
"691-6","Culture","Neisseria gonorrhoeae","Ord","Neisseria gonorrhoeae"
"6917-9","IgM Antibody","Chlamydophila psittaci Ab.IgM","Qn","Chlamydia psittaci"
"6918-7","IgA Antibody","Chlamydia trachomatis Ab.IgA","Qn","Chlamydia trachomatis"
"6919-5","IgG Antibody","Chlamydia trachomatis Ab.IgG","Qn","Chlamydia trachomatis"
"6920-3","IgM Antibody","Chlamydia trachomatis Ab.IgM","Qn","Chlamydia trachomatis"
"692-4","Culture","Neisseria gonorrhoeae","Ord","Neisseria gonorrhoeae"
"6932-8","Penicillin susceptibility","Penicillin","OrdQn",
"693-2","Culture","Neisseria gonorrhoeae","Ord","Neisseria gonorrhoeae"
"694-0","Culture","Neisseria gonorrhoeae","Ord","Neisseria gonorrhoeae"
"6957-5","IgG Antibody","Western equine encephalitis virus Ab.IgG","Qn","Western equine encephallomyelitis virus"
"695-7","Culture","Neisseria gonorrhoeae","Ord","Neisseria gonorrhoeae"
"6958-3","IgM Antibody","Western equine encephalitis virus Ab.IgM","Qn","Western equine encephallomyelitis virus"
"6959-1","O3 Antibody","Yersinia enterocolitica O3 Antibody","Qn","Yersinia enterocolitica serogroup O:3"
"6960-9","O5 Antibody","Yersinia enterocolitica O5 Antibody","Qn","Yersinia enterocolitica serogroup O:5"
"6961-7","O8 Antibody","Yersinia enterocolitica O8 Antibody","Qn","Yersinia enterocolitica serogroup O:8"
"6962-5","O9 Antibody","Yersinia enterocolitica O9 Antibody","Qn","Yersinia enterocolitica serogroup O:9"
"6963-3","Total Antibody","Yersinia enterocolitica Antibody","Qn","Yersinia enterocolitica"
"6964-1","IgA Antibody","Yersinia enterocolitica Ab.IgA","Qn","Yersinia enterocolitica"
"6965-8","IgG Antibody","Yersinia enterocolitica Ab.IgG","Qn","Yersinia enterocolitica"
"696-5","Culture","Neisseria gonorrhoeae","Ord","Neisseria gonorrhoeae"
"6966-6","IgM Antibody","Yersinia enterocolitica Ab.IgM","Qn","Yersinia enterocolitica"
"6967-4","Total Antibody","Yersinia pseudotuberculosis Antibody","Qn","Yersinia pseudotuberculosis"
"697-3","Culture","Neisseria gonorrhoeae","Ord","Neisseria gonorrhoeae"
"698-1","Culture","Neisseria gonorrhoeae","Ord","Neisseria gonorrhoeae"
"6984-9","Beta lactamase extended spectrum susceptibility","Beta lactamase.extended spectrum","OrdQn",
"6985-6","Beta lactamase susceptibility","Beta lactamase.usual","OrdQn",
"699-9","Unknown method","Organism count","Qn","Brucella species"
"701-3","Culture","Yersinia sp identified","Nom",
"7817-0","IgG Antibody","Borrelia burgdorferi Ab.IgG","Qn","Borrelia burgdorferi"
"7818-8","IgM Antibody","Borrelia burgdorferi Ab.IgM","Qn","Borrelia burgdorferi"
"7828-7","Total Antibody","Coxiella burnetii Antibody","Qn","Coxiella burnetii"
"7829-5","IgG Antibody","Coxiella burnetii phase 1 Ab.IgG","Qn","Coxiella burnetii Phase I"
"7830-3","IgG Antibody","Coxiella burnetii phase 2 Ab.IgG","Qn","Coxiella burnetii Phase 2"
"7860-0","IgG Antibody","Eastern equine encephalitis virus Ab.IgG","Qn","Eastern equine encephalitis virus"
"7861-8","IgM Antibody","Eastern equine encephalitis virus Ab.IgM","Qn","Eastern equine encephalitis virus"
"7875-8","IgG Antibody","Ehrlichia chaffeensis Ab.IgG","Qn","Ehrlichia chaffeensis"
"7876-6","IgM Antibody","Ehrlichia chaffeensis Ab.IgM","Ord","Ehrlichia chaffeensis"
"7877-4","Total Antibody","Anaplasma phagocytophilum Antibody","Ord","Anaplasma phagocytophilum"
"7878-2","Total Antibody","Anaplasma phagocytophilum Antibody","Ord","Anaplasma phagocytophilum"
"7888-1","Total Antibody","Francisella tularensis Antibody","Ord","Francisella tularensis"
"7889-9","IgG Antibody","Francisella tularensis Ab.IgG","Ord","Francisella tularensis"
"7890-7","IgM Antibody","Francisella tularensis Ab.IgM","Ord","Francisella tularensis"
"7898-0","IgM Antibody","Hantavirus puumala Ab.IgM","Qn","Hantavirus (puumala)"
"7899-8","PCR/amplification","Hantavirus RNA","Ord","Hantavirus (genus)"
"7905-3","Surface Antigen (HBsAg)","Hepatitis B virus surface Ag","Ord","Hepatitis B"
"7920-2",,"Influenza virus A Antibody","Qn",
"7921-0",,"Influenza virus A Bangkok Antibody","Qn",
"7922-8",,"Influenza virus A England Antibody","Qn",
"7923-6",,"Influenza virus A Hong Kong Antibody","Qn",
"7924-4",,"Influenza virus A Leningrad Antibody","Qn",
"7925-1",,"Influenza virus A Mississippi Antibody","Qn",
"7926-9",,"Influenza virus A Phillipines Antibody","Qn",
"7927-7",,"Influenza virus A Port Chalmers Antibody","Qn",
"7928-5",,"Influenza virus A Texas Antibody","Qn",
"7929-3",,"Influenza virus A Victoria Antibody","Qn",
"7931-9",,"Influenza virus B Antibody","Qn",
"7938-4","Total Antibody","La Crosse virus Antibody","OrdQn","La Crosse virus"
"7940-0","IgG Antibody","La Crosse virus Ab.IgG","Qn","La Crosse virus"
"7941-8","IgM Antibody","La Crosse virus Ab.IgM","Qn","La Crosse virus"
"7947-5","Total Antibody","Legionella pneumophila Antibody","Ord","Legionella pneumophila"
"7948-3","Total Antibody","Legionella pneumophila 1 Antibody","Qn","Legionella pneumophila serogroup 1"
"7961-6","Total Antibody","Measles virus Antibody","Qn","Measles virus"
"7962-4","IgG Antibody","Measles virus Ab.IgG","Qn","Measles virus"
"7963-2","IgM Antibody","Measles virus Ab.IgM","Qn","Measles virus"
"7966-5","IgG Antibody","Mumps virus Ab.IgG","Qn","Mumps virus"
"7967-3","IgM Antibody","Mumps virus Ab.IgM","Qn","Mumps virus"
"7968-1","PCR/amplification","Mumps virus RNA","Ord","Mumps virus"
"7997-0","Total Antibody","Rickettsia spotted fever group Antibody","Qn","Rickettsia spotted fever group"
"7998-8","IgG Antibody","Rickettsia spotted fever group Ab.IgG","Qn","Rickettsia spotted fever group"
"7999-6","IgM Antibody","Rickettsia spotted fever group Ab.IgM","Qn","Rickettsia spotted fever group"
"8003-6","IgG Antibody","Rickettsia rickettsii Ab.IgG","Qn","Rickettsia rickettsii"
"8004-4","IgM Antibody","Rickettsia rickettsii Ab.IgM","Qn","Rickettsia rickettsii"
"8005-1","PCR/amplification","Rickettsia rickettsii RNA","Ord","Rickettsia rickettsii"
"8015-0","IgM Antibody","Rubella virus Ab.IgM","Qn","Rubella virus"
"8016-8","IgG Antibody","Saint Louis encephalitis virus Ab.IgG","Qn","Saint Louis encephalitis virus"
"8017-6","IgM Antibody","Saint Louis encephalitis virus Ab.IgM","Qn","Saint Louis encephalitis virus"
"8021-8","Total Antibody","Saint Louis encephalitis virus Antibody","Ord","Saint Louis encephalitis virus"
"8023-4","Total Antibody","Saint Louis encephalitis virus Antibody","Ord","Saint Louis encephalitis virus"
"8025-9","PCR/amplification","Saint Louis encephalitis virus RNA","Ord","Saint Louis encephalitis virus"
"8041-6","MHA-TP (Microhemagluttination assay)","Treponema pallidum Antibody","Ord","Treponema pallidum"
"8042-4","Total Antibody","Trichinella spiralis Antibody","Qn","Trichinella spiralis"
"8043-2","IgG Antibody","Trichinella spiralis Ab.IgG","Ord","Trichinella spiralis"
"8046-5","Total Antibody","Varicella zoster virus Antibody","Qn","VARICELLA ZOSTER VIRUS"
"8048-1","IgM Antibody","Varicella zoster virus Ab.IgM","Qn","VARICELLA ZOSTER VIRUS"
"8049-9","PCR/amplification","Varicella zoster virus DNA","Ord","VARICELLA ZOSTER VIRUS"
"8052-3","IgG Antibody","Western equine encephalitis virus Ab.IgG","Qn","Western equine encephallomyelitis virus"
"8053-1","IgM Antibody","Western equine encephalitis virus Ab.IgM","Qn","Western equine encephallomyelitis virus"
"8054-9","Total Antibody","Yellow fever virus Antibody","Qn","Yellow Fever virus"
"8055-6","IgG Antibody","Yellow fever virus Ab.IgG","Qn","Yellow Fever virus"
"8056-4","IgM Antibody","Yellow fever virus Ab.IgM","Qn","Yellow Fever virus"
"8057-2","PCR/amplification","Yellow fever virus RNA","Ord","Yellow Fever virus"
"9314-6","Total Antibody","Western equine encephalitis virus Antibody","Qn","Western equine encephallomyelitis virus"
"9315-3","IgG Antibody","Western equine encephalitis virus Ab.IgG","Qn","Western equine encephallomyelitis virus"
"9316-1","IgM Antibody","Western equine encephalitis virus Ab.IgM","Qn","Western equine encephallomyelitis virus"
"9362-5",,"Bordetella pertussis Ab.IgA","Qn",
"9364-1",,"Bordetella pertussis Ab.IgM","Qn",
"9526-5","Antigen by EIA/ELISA","Hepatitis D virus Ag","OrdQn","Hepatitis D virus"
"9531-5",,"Influenza virus A Antibody","Qn",
"9532-3",,"Influenza virus A Ab.IgG","Qn",
"9533-1",,"Influenza virus A Ab.IgM","Qn",
"9534-9",,"Influenza virus B Antibody","Qn",
"9535-6",,"Influenza virus B Ab.IgG","Qn",
"9536-4",,"Influenza virus B Ab.IgM","Qn",
"9539-8","IgG Antibody","La Crosse virus Ab.IgG","Qn","La Crosse virus"
"9540-6","IgM Antibody","La Crosse virus Ab.IgM","Qn","La Crosse virus"
"9541-4","IgG Antibody","Legionella pneumophila 1 Ab.IgG","Qn","Legionella pneumophila serogroup 1"
